quality,alcohol,density,valor_previsto,residuo
6,10.2,0.9985,5.722134419938403,0.27786558006159723
6,9.5,0.99505,5.496275416943683,0.5037245830563171
6,11.0,0.992,5.984427122420227,0.015572877579772992
5,9.2,0.9988,5.397391786582668,-0.39739178658266816
6,10.9,0.99175,5.952064617363124,0.0479353826368758
7,9.3,0.9962,5.4308918312599195,1.5691081687400805
7,9.3,0.9962,5.4308918312599195,1.5691081687400805
7,9.8,0.9942,5.59400155084911,1.4059984491508901
7,9.3,0.9927,5.432288809740802,1.5677111902591978
7,9.3,0.9927,5.432288809740802,1.5677111902591978
5,9.4,0.99985,5.461897271507022,-0.46189727150702176
9,10.4,0.997,5.7876577034702565,3.2123422965297435
6,12.1,0.9918,6.341592131339388,-0.3415921313393877
6,11.0,0.99215,5.984367251913903,0.01563274808609716
5,9.0,0.99865,5.332527078620375,-0.3325270786203749
7,9.5,0.9992,5.494618999602065,1.5053810003979349
8,8.8,1.0006,5.26682418356955,2.7331758164304496
4,11.2,0.99135,6.04961113974958,-2.0496111397495804
6,9.3,0.99715,5.430512651386537,0.5694873486134631
7,9.5,0.9992,5.494618999602065,1.5053810003979349
8,8.8,1.0006,5.26682418356955,2.7331758164304496
5,9.0,0.99865,5.332527078620375,-0.3325270786203749
6,9.3,0.99815,5.430113514677713,0.5698864853222867
6,9.2,0.99815,5.397651225443403,0.6023487745565967
6,9.2,0.99815,5.397651225443403,0.6023487745565967
7,10.0,0.9949,5.658646733621551,1.3413532663784489
6,9.3,0.99815,5.430113514677713,0.5698864853222867
6,9.2,0.99815,5.397651225443403,0.6023487745565967
7,10.9,0.99225,5.951865049008712,1.0481349509912876
5,10.0,0.99445,5.658826345140522,-0.6588263451405219
7,10.9,0.99225,5.951865049008712,1.0481349509912876
5,9.3,0.99335,5.432029370880067,-0.4320293708800671
5,9.0,0.99625,5.333485006721552,-0.3334850067215518
6,9.2,0.9971,5.398070318987668,0.601929681012332
6,9.6,0.9983,5.527440511874315,0.47255948812568516
6,9.4,0.99445,5.4640526097346696,0.5359473902653304
8,11.1,0.99085,6.017348418869683,1.982651581130317
6,8.9,0.9977,5.300443969259448,0.6995560307405517
5,9.3,0.9953,5.431251054297861,-0.4312510542978609
5,9.3,0.99775,5.430273169361243,-0.43027316936124294
7,9.8,0.99795,5.592504788191021,1.4074952118089792
6,9.8,0.99505,5.5936622846466095,0.40633771535339047
6,8.9,0.9977,5.300443969259448,0.6995560307405517
5,9.6,0.9975,5.527759821241373,-0.5277598212413732
6,9.6,0.99745,5.527779778076814,0.4722202219231857
6,9.0,0.9976,5.33294617216464,0.6670538278353604
6,9.5,0.99775,5.4951977478298595,0.5048022521701405
5,9.3,0.9953,5.431251054297861,-0.4312510542978609
6,9.2,0.9932,5.39962695215208,0.6003730478479197
7,9.1,0.99405,5.366825396715272,1.6331746032847283
6,9.5,1.0,5.494299690235006,0.5057003097649941
6,10.5,0.99785,5.819780726502065,0.18021927349793465
5,9.0,0.9939,5.334422977987288,-0.3344229779872876
5,11.7,0.9939,6.210904787313623,-1.2109047873136234
5,9.1,0.99675,5.365747727601448,-0.36574772760144825
5,9.0,0.9939,5.334422977987288,-0.3344229779872876
5,9.1,0.99675,5.365747727601448,-0.36574772760144825
9,12.4,0.98965,6.439837142966285,2.560162857033715
6,9.2,0.9971,5.398070318987668,0.601929681012332
5,9.4,0.99445,5.4640526097346696,-0.46405260973466955
6,9.6,0.9945,5.528957231367844,0.4710427686321559
5,11.7,0.9939,6.210904787313623,-1.2109047873136234
6,9.8,0.9958,5.593362932114992,0.40663706788500775
6,10.2,0.9956,5.7232919163939915,0.2767080836060085
9,12.5,0.99055,6.4719402091626534,2.5280597908373466
7,10.9,0.9959,5.950408200021506,1.0495917999784936
7,11.0,0.9925,5.984227554065814,1.0157724459341857
6,10.5,0.9963,5.820399388400742,0.1796006115992581
4,11.5,0.9935,6.146139863528535,-2.1461398635285347
8,12.8,0.99105,6.569127508511167,1.4308724914888327
6,12.2,0.99045,6.374593255130609,-0.37459325513060904
6,10.5,0.9963,5.820399388400742,0.1796006115992581
8,12.8,0.99155,6.5689279401567555,1.4310720598432445
8,11.9,0.99085,6.277046732744154,1.7229532672558463
8,11.9,0.99085,6.277046732744154,1.7229532672558463
8,11.9,0.99085,6.277046732744154,1.7229532672558463
7,12.0,0.9924,6.308890360079785,0.6911096399202146
7,12.0,0.9924,6.308890360079785,0.6911096399202146
7,8.8,0.99975,5.267163449772051,1.7328365502279492
7,8.8,0.99975,5.267163449772051,1.7328365502279492
7,10.8,0.99315,5.919043536736463,1.0809564632635373
8,11.0,0.9917,5.984546863432874,2.0154531365671264
8,11.0,0.9917,5.984546863432874,2.0154531365671264
5,9.3,0.99845,5.429993773665066,-0.42999377366506586
5,10.8,0.9921,5.919462630280727,-0.9194626302807274
7,8.8,0.99975,5.267163449772051,1.7328365502279492
6,11.5,0.9909,6.147177618971477,-0.14717761897147685
7,10.8,0.99315,5.919043536736463,1.0809564632635373
5,9.4,0.99855,5.462416149228492,-0.46241614922849195
7,9.5,0.9934,5.4969339925132426,1.5030660074867574
5,8.6,0.9978,5.2030171878856395,-0.2030171878856395
7,9.5,0.9934,5.4969339925132426,1.5030660074867574
7,10.3,0.9949,5.756033601324478,1.2439663986755223
5,9.4,0.99855,5.462416149228492,-0.46241614922849195
5,9.4,0.9986,5.462396192393051,-0.46239619239305085
7,10.0,0.99725,5.657708762355815,1.3422912376441847
5,9.4,0.9946,5.463992739228345,-0.4639927392283454
8,10.4,0.99255,5.789433861824522,2.210566138175478
7,9.1,0.9996,5.364610187981301,1.6353898120186994
6,9.9,0.9939,5.626583581096066,0.3734164189039344
6,12.1,0.99,6.342310577415271,-0.3423105774152706
5,9.9,0.9937,5.62666340843783,-0.62666340843783
6,12.5,0.9886,6.472718525744859,-0.47271852574485873
7,9.5,0.9934,5.4969339925132426,1.5030660074867574
8,8.5,1.0,5.169676797891919,2.8303232021080813
7,9.0,0.9994,5.332227726088757,1.6677722739112433
6,10.1,0.9926,5.692027037286154,0.3079729627138459
5,9.4,0.9956,5.463593602519522,-0.46359360251952175
5,8.6,0.9978,5.2030171878856395,-0.2030171878856395
6,10.7,0.9915,5.887239823071711,0.11276017692828866
3,9.6,0.9939,5.529196713393139,-2.529196713393139
5,10.1,0.9932,5.69178755526086,-0.6917875552608601
7,10.0,0.993,5.659405093368315,1.3405949066316847
9,12.7,0.9898,6.537164140162888,2.462835859837112
6,10.2,0.9921,5.724688894874874,0.2753111051251258
6,8.9,0.9932,5.302240084449155,0.6977599155508454
8,11.9,0.9919,6.276627639199889,1.723372360800111
7,10.0,0.993,5.659405093368315,1.3405949066316847
6,9.9,0.9953,5.626024789703712,0.37397521029628766
6,11.5,0.9928,6.146419259224712,-0.14641925922471177
6,11.5,0.9928,6.146419259224712,-0.14641925922471177
6,9.8,0.9976,5.592644486039109,0.40735551396089065
7,12.2,0.9906,6.374533384624285,0.6254666153757151
6,11.4,0.9918,6.114356106699227,-0.11435610669922713
7,11.0,0.99185,5.98448699292655,1.0155130070734497
6,11.4,0.9918,6.114356106699227,-0.11435610669922713
7,11.0,0.99185,5.98448699292655,1.0155130070734497
6,9.9,0.994,5.6265436674251825,0.3734563325748175
7,11.0,0.9908,5.984906086470815,1.015093913529185
5,9.4,0.9928,5.464711185304228,-0.4647111853042283
7,12.2,0.9896,6.3749325213331085,0.6250674786668915
7,11.0,0.9908,5.984906086470815,1.015093913529185
6,10.3,0.9918,5.757270925121831,0.2427290748781692
6,10.5,0.9952,5.820838438780448,0.1791615612195523
6,10.5,0.9923,5.821995935236036,0.17800406476396358
6,10.9,0.9915,5.95216440154033,0.047835598459670337
6,10.5,0.9952,5.820838438780448,0.1791615612195523
7,11.0,0.9947,5.983349453306403,1.0166505466935973
6,9.7,0.9983,5.559902801108624,0.440097198891376
5,8.9,0.9975,5.300523796601213,-0.30052379660121264
6,9.6,0.995,5.528757663013432,0.4712423369865677
8,8.8,0.9944,5.2692988311642575,2.7307011688357425
4,11.1,0.994,6.016091138236888,-2.016091138236888
4,10.3,0.9944,5.7562331696788895,-1.7562331696788895
8,12.2,0.9908,6.3744535572825205,1.6255464427174795
4,9.8,0.99795,5.592504788191021,-1.5925047881910208
5,8.8,0.9985,5.26766237065808,-0.26766237065807985
5,9.9,0.99425,5.626443883247977,-0.6264438832479771
5,9.9,0.99425,5.626443883247977,-0.6264438832479771
5,9.9,0.9943,5.626423926412536,-0.626423926412536
5,9.2,0.9924,5.39994626151914,-0.3999462615191396
4,9.5,0.9946,5.496455028462654,-1.4964550284626537
5,9.2,0.9924,5.39994626151914,-0.3999462615191396
7,10.3,0.995,5.755993687653595,1.2440063123464054
6,11.0,0.9919,5.984467036091109,0.015532963908890807
6,11.9,0.99,6.277385998946654,-0.27738599894665406
7,10.2,0.9923,5.72460906753311,1.2753909324668902
7,9.4,0.9956,5.463593602519522,1.5364063974804782
6,8.9,0.9978,5.300404055588566,0.6995959444114339
6,8.9,0.9978,5.300404055588566,0.6995959444114339
6,10.0,0.9967,5.657928287545668,0.34207171245433177
8,10.7,0.9934,5.886481463324947,2.113518536675053
5,9.8,0.9936,5.594241032874404,-0.5942410328744039
5,9.3,0.9932,5.43208924138639,-0.4320892413863904
7,9.5,0.9934,5.4969339925132426,1.5030660074867574
5,10.0,0.998,5.657409409824197,-0.6574094098241972
5,9.0,0.9978,5.332866344822875,-0.33286634482287525
7,11.9,0.9929,6.276228502491065,0.7237714975089347
5,8.9,0.9974,5.300563710272096,-0.3005637102720957
6,10.0,0.99685,5.657868417039345,0.34213158296065505
5,9.6,0.99495,5.528777619848874,-0.5287776198488743
5,8.9,0.99745,5.300543753436654,-0.30054375343665374
5,8.9,0.99505,5.301501681537831,-0.30150168153783063
5,11.4,0.992,6.114276279357463,-1.1142762793574628
5,9.0,0.9978,5.332866344822875,-0.33286634482287525
6,10.0,0.9956,5.658367337925374,0.34163266207462595
7,9.6,0.9982,5.527480425545197,1.472519574454803
5,9.7,0.99485,5.561279822754066,-0.5612798227540656
6,9.5,0.9971,5.495457186690595,0.5045428133094054
7,10.0,0.99265,5.659544791216404,1.3404552087835961
7,12.2,0.9904,6.37461321196605,0.6253867880339499
7,8.7,0.9965,5.235998354841419,1.7640016451585812
7,10.2,0.9946,5.723691053102815,1.2763089468971849
5,9.6,0.99965,5.526901677317403,-0.5269016773174027
5,10.0,0.9935,5.6592055250139035,-0.6592055250139035
4,9.5,0.996,5.4958962370703,-1.4958962370703004
5,11.5,0.9942,6.1458604678323585,-1.1458604678323585
5,9.5,0.9936,5.496854165171477,-0.4968541651714773
6,9.8,0.9965,5.593083536418815,0.40691646358118483
6,10.1,0.9928,5.69194720994439,0.30805279005561026
5,10.0,0.9928,5.659484920710081,-0.6594849207100806
6,9.8,0.9965,5.593083536418815,0.40691646358118483
5,9.5,0.9936,5.496854165171477,-0.4968541651714773
5,9.5,0.9938,5.496774337829713,-0.4967743378297129
7,10.2,0.9926,5.724489326520462,1.2755106734795376
7,10.2,0.9926,5.724489326520462,1.2755106734795376
6,9.0,0.9983,5.332666776468463,0.6673332235315366
6,9.0,0.9983,5.332666776468463,0.6673332235315366
7,12.3,0.992,6.406436882466242,0.5935631175337583
6,9.0,0.9983,5.332666776468463,0.6673332235315366
6,11.6,0.9923,6.179081116813433,-0.17908111681343275
6,9.5,0.9972,5.495417273019712,0.5045827269802876
5,11.5,0.9928,6.146419259224712,-1.1464192592247118
6,9.6,0.9928,5.529635763772845,0.4703642362271552
6,9.0,0.9994,5.332227726088757,0.6677722739112433
7,12.0,0.991,6.309449151472139,0.6905508485278613
7,11.4,0.9906,6.114835070749815,0.8851649292501849
7,12.3,0.9894,6.407474637909183,0.5925253620908171
7,12.6,0.9898,6.504701850928579,0.495298149071421
6,9.0,0.9994,5.332227726088757,0.6677722739112433
7,12.0,0.991,6.309449151472139,0.6905508485278613
6,11.7,0.9925,6.211463578705976,-0.21146357870597576
5,9.2,0.9956,5.398669024050903,-0.39866902405090343
6,10.3,0.9946,5.756153342337124,0.24384665766287572
5,8.6,0.9966,5.2034961519362275,-0.2034961519362275
7,10.7,0.9951,5.885802930919946,1.1141970690800536
5,9.8,0.9927,5.594600255912345,-0.5946002559123453
6,9.8,0.9927,5.594600255912345,0.40539974408765467
7,10.7,0.9951,5.885802930919946,1.1141970690800536
6,12.5,0.9894,6.4723992163778,-0.47239921637780036
6,11.9,0.9907,6.277106603250477,-0.277106603250477
5,10.8,0.9925,5.919302975597198,-0.9193029755971978
6,10.5,0.9928,5.821796366881625,0.1782036331183754
6,10.3,0.9941,5.756352910691536,0.2436470893084639
6,10.3,0.9941,5.756352910691536,0.2436470893084639
5,10.8,0.9925,5.919302975597198,-0.9193029755971978
7,12.0,0.9935,6.308451309700079,0.6915486902999213
6,10.2,0.9932,5.724249844495168,0.2757501555048316
4,10.2,0.9944,5.72377088044458,-1.7237708804445804
5,9.9,0.9972,5.625266429956947,-0.6252664299569473
4,10.1,0.994,5.691468245893801,-1.6914682458938008
6,9.5,0.9956,5.49605589175383,0.50394410824617
6,10.5,0.9927,5.821836280552507,0.1781637194474932
5,10.4,0.9924,5.789493732330846,-0.789493732330846
6,9.5,0.9966,5.495656755045006,0.5043432449549936
6,9.2,0.9997,5.397032563544727,0.6029674364552733
7,10.1,0.9936,5.6916279005773305,1.3083720994226695
7,9.8,0.9936,5.594241032874404,1.4057589671255961
5,9.4,0.9952,5.463753257203051,-0.4637532572030514
6,9.4,0.9952,5.463753257203051,0.5362467427969486
7,10.4,0.9928,5.789334077647316,1.2106659223526837
6,11.3,0.9911,6.082173213161094,-0.08217321316109416
6,10.8,0.993,5.919103407242787,0.08089659275721317
6,11.3,0.9911,6.082173213161094,-0.08217321316109416
5,9.3,0.9932,5.43208924138639,-0.4320892413863904
7,10.3,0.993,5.756791961071242,1.243208038928758
6,10.5,0.993,5.82171653953986,0.17828346046013976
6,10.3,0.9932,5.7567121337294775,0.24328786627052246
7,11.2,0.9932,6.048872736838256,0.9511272631617436
6,10.3,0.9943,5.756273083349772,0.24372691665022828
5,9.5,0.9968,5.495576927703242,-0.495576927703242
5,8.9,0.9994,5.299765436854448,-0.29976543685444756
5,10.2,0.9926,5.724489326520462,-0.7244893265204624
5,9.2,0.9968,5.398190060000315,-0.3981900600003154
6,10.3,0.9932,5.7567121337294775,0.24328786627052246
6,10.5,0.9916,5.822275330932213,0.1777246690677874
6,9.5,0.9946,5.496455028462654,0.5035449715373463
7,11.4,0.9925,6.114076711003051,0.885923288996949
7,11.4,0.9925,6.114076711003051,0.885923288996949
8,11.1,0.9935,6.0162907065913,1.9837092934087002
6,10.5,0.9962,5.820439302071624,0.17956069792837592
6,12.0,0.9928,6.308730705396256,-0.3087307053962558
6,9.7,0.993,5.562018225665389,0.4379817743346113
6,10.2,0.993,5.724329671836934,0.27567032816306636
4,9.5,0.9956,5.49605589175383,-1.49605589175383
7,10.4,0.9941,5.788815199925845,1.2111848000741547
4,9.3,0.9972,5.430492694551096,-1.4304926945510958
6,10.5,0.9948,5.820998093463977,0.17900190653602266
6,10.0,0.9955,5.658407251596256,0.34159274840374376
6,10.2,0.9972,5.722653297659874,0.27734670234012615
6,10.2,0.9972,5.722653297659874,0.27734670234012615
3,9.1,0.9983,5.365129065702772,-2.3651290657027717
6,10.2,0.9942,5.723850707786345,0.27614929221365525
5,10.7,0.9936,5.886401635983182,-0.8864016359831819
5,9.7,0.9956,5.5609804702224475,-0.5609804702224475
7,9.3,0.9953,5.431251054297861,1.568748945702139
5,11.0,0.9918,5.984506949761991,-0.9845069497619914
4,10.8,0.995,5.918305133825139,-1.9183051338251387
5,10.7,0.992,5.8870402547173,-0.8870402547173004
4,10.7,0.9952,5.885763017249064,-1.8857630172490643
5,8.8,1.001,5.266664528886021,-0.26666452888602077
7,10.9,0.9924,5.951805178502389,1.048194821497611
5,10.5,0.9932,5.821636712198095,-0.821636712198095
5,10.0,0.9937,5.659125697672139,-0.6591256976721391
5,10.4,0.9918,5.78973321435614,-0.78973321435614
5,9.2,0.9934,5.399547124810316,-0.39954712481031596
6,12.6,0.991,6.504222886877991,-0.504222886877991
5,9.0,0.9962,5.333504963556993,-0.3335049635569929
6,9.2,0.9932,5.39962695215208,0.6003730478479197
5,11.3,0.9908,6.082292954173742,-1.0822929541737416
4,10.3,0.9962,5.755514723603007,-1.7555147236030066
5,10.4,0.9918,5.78973321435614,-0.78973321435614
5,10.0,0.9941,5.6589660429886095,-0.6589660429886095
6,10.7,0.9931,5.886601204337594,0.1133987956624063
5,9.0,0.9981,5.332746603810228,-0.3327466038102278
6,10.7,0.9931,5.886601204337594,0.1133987956624063
4,8.7,0.9944,5.236836541929949,-1.2368365419299492
7,11.6,0.992,6.17920085782608,0.8207991421739198
5,9.4,0.9966,5.463194465810698,-0.4631944658106981
5,9.5,0.9956,5.49605589175383,-0.49605589175383
5,9.5,0.9956,5.49605589175383,-0.49605589175383
6,10.9,0.9949,5.95080733673033,0.04919266326966998
5,9.7,1.0002,5.559144441361859,-0.5591444413618589
6,9.1,0.9942,5.366765526208948,0.6332344737910516
7,11.1,0.9923,6.016769670641889,0.9832303293581113
7,12.6,0.9917,6.503943491181814,0.4960565088181861
6,11.0,0.9931,5.98398807204052,0.0160119279594797
7,11.3,0.992,6.081813990123154,0.9181860098768464
5,9.7,1.0002,5.559144441361859,-0.5591444413618589
7,10.9,0.9953,5.9506476820468,1.0493523179531996
5,10.9,0.9951,5.950727509388565,-0.9507275093885648
6,9.3,0.9974,5.430412867209331,0.5695871327906694
7,12.7,0.9904,6.536924658137594,0.46307534186240584
6,10.1,0.9974,5.6901111810838,0.3098888189161997
5,10.0,0.9944,5.658846301975963,-0.658846301975963
5,9.8,1.0004,5.591526903254403,-0.5915269032544028
6,10.1,0.9952,5.690989281843213,0.30901071815678716
7,9.0,0.9956,5.333744445582287,1.6662555544177131
6,9.4,0.995,5.463833084544816,0.5361669154551842
6,9.4,0.995,5.463833084544816,0.5361669154551842
6,9.2,0.9995,5.397112390886491,0.6028876091135089
7,10.1,0.9942,5.6913884185520365,1.3086115814479635
5,8.6,0.9977,5.203057101556522,-0.20305710155652168
8,11.2,0.992,6.049351700888845,1.9506482991111547
8,11.2,0.992,6.049351700888845,1.9506482991111547
6,9.2,0.9995,5.397112390886491,0.6028876091135089
7,10.6,0.9934,5.854019174090639,1.1459808259093611
6,9.3,1.0006,5.429135629741095,0.5708643702589047
6,8.9,0.9982,5.3002444009050365,0.6997555990949635
6,10.6,0.9928,5.854258656115933,0.14574134388406712
7,10.6,0.9945,5.853580123710932,1.1464198762890678
5,8.8,0.9963,5.268540471417492,-0.2685404714174924
8,11.0,0.9906,5.984985913812579,2.0150140861874206
6,10.2,0.9956,5.7232919163939915,0.2767080836060085
7,10.1,0.9942,5.6913884185520365,1.3086115814479635
6,10.1,0.9962,5.690590145134389,0.3094098548656108
7,14.0,0.9894,6.9593335548924316,0.04066644510756845
6,9.4,0.995,5.463833084544816,0.5361669154551842
6,11.8,0.9908,6.244604400345286,-0.24460440034528563
5,11.4,0.9914,6.114515761382757,-1.1145157613827568
5,10.7,0.9938,5.8863218086414175,-0.8863218086414175
5,8.6,0.9977,5.203057101556522,-0.20305710155652168
7,11.5,0.9922,6.146658741250006,0.8533412587499942
8,11.2,0.992,6.049351700888845,1.9506482991111547
7,12.6,0.9903,6.504502282574167,0.4954977174258328
7,12.6,0.9893,6.504901419282991,0.4950985807170092
4,9.3,0.9952,5.431290967968743,-1.431290967968743
7,12.6,0.9903,6.504502282574167,0.4954977174258328
6,12.1,0.9912,6.341831613364682,-0.3418316133646817
6,9.9,0.9983,5.624827379577241,0.37517262042275856
5,10.7,0.9937,5.8863617223123,-0.8863617223122997
4,10.0,0.9932,5.659325266026551,-1.659325266026551
8,10.4,0.9928,5.789334077647316,2.2106659223526837
5,10.5,0.9922,5.822035848906919,-0.8220358489069186
5,9.7,0.9976,5.5601821968048,-0.5601821968048002
5,10.5,0.9922,5.822035848906919,-0.8220358489069186
5,9.0,0.9974,5.333025999506404,-0.333025999506404
6,9.2,0.998,5.3977110959497265,0.6022889040502735
6,10.1,0.9931,5.691827468931742,0.3081725310682577
7,11.4,0.9911,6.114635502395403,0.8853644976045967
5,10.8,0.9944,5.918544615850434,-0.9185446158504336
5,10.9,0.9937,5.951286300780918,-0.951286300780918
6,9.2,0.9974,5.3979505779750205,0.6020494220249795
7,12.9,0.989,6.602408027998565,0.39759197200143515
7,12.0,0.992,6.309050014763315,0.6909499852366849
5,9.5,0.9928,5.4971734745385366,-0.49717347453853655
7,11.8,0.9918,6.244205263636462,0.755794736363538
6,9.1,0.9936,5.367005008234242,0.6329949917657576
6,9.7,0.9944,5.561459434273036,0.43854056572696365
5,9.1,0.9988,5.36492949734836,-0.3649294973483599
5,10.0,0.994,5.659005956659492,-0.6590059566594917
5,10.4,0.9953,5.788336235875257,-0.7883362358752573
6,9.5,0.9986,5.494858481627359,0.5051415183726409
8,12.3,0.9914,6.406676364491536,1.5933236355084643
8,11.7,0.9934,6.211104355668035,1.7888956443319648
5,9.5,0.996,5.4958962370703,-0.4958962370703004
5,11.5,0.9937,6.14606003618677,-1.1460600361867703
6,10.6,0.9921,5.854538051812109,0.14546194818789093
5,10.2,0.998,5.722333988292815,-0.7223339882928146
5,9.5,0.996,5.4958962370703,-0.4958962370703004
5,10.5,0.9933,5.821596798527213,-0.8215967985272128
5,10.5,0.9933,5.821596798527213,-0.8215967985272128
5,8.9,0.9959,5.301162415335331,-0.30116241533533117
5,10.6,0.9936,5.853939346748874,-0.8539393467488736
5,9.5,0.9953,5.4961756327664775,-0.49617563276647747
6,10.8,0.9938,5.918784097875728,0.08121590212427243
5,9.5,0.9952,5.49621554643736,-0.49621554643735966
5,8.9,0.9959,5.301162415335331,-0.30116241533533117
5,8.9,0.9959,5.301162415335331,-0.30116241533533117
